n,r,phi,phi_unwrapped,log_r
0,20.19007484409324,-2.4313858736471823,-2.4313858736471823,3.005191139306149
1,21.436301041568566,1.6182321768764576,-4.664953130303129,3.0650857952720285
2,58.5876444338332,2.9011665593482343,-3.382018747831352,4.070523828512834
3,302.5951827219296,-0.611841122577338,-0.611841122577338,5.712395881604039
4,9294.397531567725,-1.194490475853417,-1.194490475853417,9.137167081655488
5,8637440.738872128,-2.38791311380125,-2.38791311380125,15.971616886122472
6,7460529890749.062,1.507359370135039,-4.775825937044547,29.64064755855315
7,5.565950625080004e+24,3.0147187402689446,-3.2684665669106416,56.97871002411297
8,3.097980636082849e+48,-0.25374782664169715,-0.25374782664169715,111.65483495523189
9,9.597484021544294e+95,-0.5074956532833943,-0.5074956532833943,221.00708481746975
10,9.211169954379802e+190,-1.0149913065667886,-1.0149913065667886,439.71158454194546
