n,r,phi,phi_unwrapped,log_r
0,4.6243557929660115,1.7523064015026328,1.7523064015026328,1.5313370732555642
1,7.220143710702467,2.850192266288258,2.850192266288258,1.97687485723607
2,7.416589002286912,-1.347415633463535,4.9357696737160515,2.003719248287547
3,11.465847281111909,-2.023373421111207,4.259811886068379,2.4393728151154295
4,18.205773969075796,2.6101340147999457,2.6101340147999457,2.9017387948173976
5,59.04390916602196,-1.3306742812178471,4.952511025961739,4.078281390261907
6,684.44728215408,-2.5778832927295348,3.7053020144500515,6.528611625187089
7,93010.56791107167,1.1278872298575968,1.1278872298575968,11.440468399131985
8,1730268420.1930997,2.2557428820823473,2.2557428820823473,21.271542389601606
9,5.987657608653193e+17,-1.771699545855336,4.51148576132425,40.93364686623771
