n,r,phi,phi_unwrapped,log_r
0,4.182090503120316,2.4606456532078917,2.4606456532078917,1.4308112418818688
1,4.309117274776849,-2.4751941065453824,3.807991200634204,1.4607330745030416
2,0.8934378774858042,-2.7296054524050337,3.5535798547745525,-0.11267847395612586
3,0.7674442695034258,-2.049327752616546,4.23385755456304,-0.2646894151820905
4,0.8233936814791422,-1.7529430481223793,4.530242259057207,-0.19432084337125521
5,0.7864220752981749,-1.5799284411854064,4.70325686599418,-0.24026163920775206
6,0.6994884339514126,-1.4484358874915868,4.834749419687999,-0.3574060197503814
7,0.5544873382962829,-1.3627325591137753,4.920452748065811,-0.5897113069045752
8,0.314659567301285,-1.548923588272264,4.734261718907322,-1.156263963301788
9,0.9016398447022714,-2.884256898781068,3.3989284083985183,-0.10354012390756605
10,0.7247309116865241,-2.1664207194176757,4.11676458776191,-0.32195484931745705
11,0.8203797468199785,-1.7903280428753705,4.492857264304216,-0.19798794004624734
12,0.7948045259896255,-1.6075958792491913,4.675589427930395,-0.22965907381939865
13,0.7169534364344671,-1.471242272551249,4.811943034628337,-0.3327443827026964
14,0.5847999231420462,-1.3761975024233242,4.9069878047562625,-0.5364855019726266
15,0.36655316460760573,-1.4600906642294984,4.823094642950088,-1.003611707854773
16,0.5605920134683275,-2.8841108112648812,3.399074495914705,-0.5787618867526312
17,0.5165139833783139,-1.7178278163397886,4.565357490839798,-0.6606529174523974
18,0.6224054407734602,-1.9514785894828928,4.331706717696694,-0.4741635645535597
19,0.7615768662387076,-1.7943830220927801,4.488802285086806,-0.2723641711780986
20,0.7588608172366151,-1.6396583866315506,4.643526920548036,-0.2759368949018815
21,0.6981367170693906,-1.5263173293878216,4.756867977791765,-0.3593403256728144
22,0.590688325153588,-1.4687705695682844,4.814414737611302,-0.526466769290222
23,0.4431395704136184,-1.6034754191219864,4.6797098880576,-0.8138705011900674
24,0.5501346206316312,-2.2549780433840896,4.028207263795497,-0.5975922659208494
