n,r,phi,phi_unwrapped,log_r
0,11.784846227927256,-0.6563419222639115,-0.6563419222639115,2.4668144881847875
1,21.530962606534345,-0.7879235859529906,-0.7879235859529906,3.0694920203876936
2,56.301483383641816,-1.199824173438292,-1.199824173438292,4.030720882642983
3,314.73338171298,-2.221305176263831,-2.221305176263831,5.751725873160375
4,9619.224735068412,1.85392553691156,-4.429259770268026,9.171518951542067
5,9255023.032290481,-2.5763492390814497,-2.5763492390814497,16.04067699261878
6,8565535897490.675,1.1304868994619013,-5.1526984077176845,29.778767814047455
7,7.336840521127056e+24,2.2609737989231142,-4.022211508256472,57.254950535101806
8,5.382922883245193e+48,-1.761237709333358,-1.761237709333358,112.20731597720956
9,2.897585876696475e+96,2.7607098885128702,-3.522475418666716,222.11204686142509
10,8.396003912830878e+191,-0.7617655301538457,-0.7617655301538457,441.92150862985613
