n,r,phi,phi_unwrapped,log_r
0,19.4948338053706,-1.7641419770609168,-1.7641419770609168,2.9701494974108207
1,29.620637077865872,-2.9975203584572148,-2.9975203584572148,3.388471316976544
2,60.85580095678568,0.11771294894545668,0.11771294894545668,4.108507146965083
3,427.40904195334855,0.28856595699159354,0.28856595699159354,6.057741498378041
4,18685.955255689332,0.5819321693112244,0.5819321693112244,9.835527464813447
5,34935115.68727567,1.1638205640846206,1.1638205640846206,17.369003061463868
6,122046258324770.3,2.32764095180502,2.32764095180502,32.4354212553928
7,1.4895289171076257e+27,-1.6279034035696258,4.655281903609961,62.56825741779152
8,2.2186963948998157e+53,3.027378500040335,3.027378500040335,122.83392974258899
9,4.92261369274144e+105,-0.22842830709891673,6.054757000080669,243.36527439218395
