n,r,phi,phi_unwrapped,log_r
0,26.745513175871086,-2.689610368580563,-2.689610368580563,3.2863667275303365
1,44.835941553703755,0.8753278560296478,-5.407857451149939,3.803010084600674
2,243.29675445499652,1.6830494824078985,-4.600135824771687,5.49428191001697
3,6015.540556948062,-2.9545373200344005,-2.9545373200344005,8.70210149252517
4,3612949.9212250216,0.3735980792948791,-5.909587227884707,15.100035149315483
5,1305344297453.543,0.7471965075158421,-5.535988799663744,27.897487951372646
6,1.7039237349071406e+23,1.4943930150298097,-4.788792292149776,53.49239080975868
7,2.903356094379899e+45,2.9887860300596194,-3.294399277119967,104.68219652652331
8,8.429476610772902e+89,-0.30561324706034737,-0.30561324706034737,207.06180796005256
9,7.10560759315674e+178,-0.6112264941206946,-0.6112264941206946,411.8210308271111
