n,r,phi,phi_unwrapped,log_r
0,7.512495258520039,1.0943245461793887,1.0943245461793887,2.0165676687157075
1,12.591415593945136,1.848027810612633,1.848027810612633,2.533015279697864
2,22.318505419424085,3.1134148300734217,3.1134148300734217,3.1054161737757524
3,32.540204049527446,-0.4092908792981397,5.873894427881447,3.4824763725004084
4,128.46818997956413,-0.6173603579451096,5.6658249492344765,4.855681324892847
5,1710.5867917624942,-1.167156743708625,5.1160285634709615,7.444591743710636
6,292451.0957909511,-2.3284914511965393,3.954693855983047,12.586052737798504
7,8552486110.422884,1.6262129371650373,1.6262129371650373,22.869487850777638
8,7.314501870575905e+18,-3.0307594339050996,3.2524258732744866,43.4363906090641
9,5.35019376146584e+36,0.22166643936938712,0.22166643936938712,84.57019612513416
10,2.8624573285228008e+72,0.44333287873877425,0.44333287873877425,166.83780715727426
11,8.193661957613891e+143,0.8866657574775484,0.8866657574775484,331.3730292215545
