point_id,initial_angle,measured_kappa
point_0,0.0,0.03376834755322817
point_1,0.5235987755982988,0.04421914908287224
point_2,1.0471975511965976,0.008788420047063353
point_3,1.5707963267948966,-0.14468984298642762
point_4,2.0943951023931953,0.4520697905506701
point_5,2.617993877991494,1.7314885041376036
point_6,3.141592653589793,0.8602804774672916
point_7,3.665191429188092,-0.28935289822918286
point_8,4.1887902047863905,0.34264114027318593
point_9,4.71238898038469,0.020187690217917702
point_10,5.235987755982988,0.07713265111112182
point_11,5.759586531581287,-0.12474709704977008
