point_id,initial_angle,measured_kappa
point_0,0.0,0.006338062943182316
point_1,0.5235987755982988,0.0026984721713428
point_2,1.0471975511965976,-0.0009560088937776835
point_3,1.5707963267948966,-0.009647319284852584
point_4,2.0943951023931953,0.011471687221058966
point_5,2.617993877991494,0.0284844504563801
point_6,3.141592653589793,0.0022500997883584586
point_7,3.665191429188092,-0.01081756100691073
point_8,4.1887902047863905,-2.1793560260757205
point_9,4.71238898038469,0.005396516964321436
point_10,5.235987755982988,0.013106202661193061
point_11,5.759586531581287,-0.004957154718172893
