n,r,phi,phi_unwrapped,log_r
0,2.659015971612641,-1.7114751001499091,-1.7114751001499091,0.9779561188666269
1,2.145480988129961,-1.7759369929540303,-1.7759369929540303,0.7633637641330713
2,1.7113536588769915,-1.711882406432775,-1.711882406432775,0.5372846707323129
3,1.4487262648857528,-1.5668272652588806,-1.5668272652588806,0.37068473236989
4,1.2925919082316477,-1.3901735447962096,-1.3901735447962096,0.2566494337556168
5,1.1879516829979877,-1.1870018562384708,-1.1870018562384708,0.17223054923625591
6,1.1188279676936113,-0.935005761310324,-0.935005761310324,0.11228167997173996
7,1.1152822374224145,-0.6050608422732395,-0.6050608422732395,0.10910750061376986
8,1.2556685039647875,-0.22038777753286296,-0.22038777753286296,0.22766810324602313
9,1.5677978325367559,0.15308169676409902,0.15308169676409902,0.44967198028444905
10,2.0632276081543766,0.5557726307567266,0.5557726307567266,0.7242715567257806
11,2.9002242180977866,1.0654358312877583,1.0654358312877583,1.064788050589099
12,4.405054079020302,1.7729557976481491,1.7729557976481491,1.4827525360483806
13,6.675907836951342,2.8626181098881234,2.8626181098881234,1.8985052005741803
14,6.2701942473576615,-1.4025213747148098,4.880663932464777,1.8358073346047639
15,8.308675359768825,-2.0108143294263443,4.272370977753242,2.117300193004744
16,8.624944879641193,2.866009470858093,2.866009470858093,2.154658572130764
17,10.606248567217746,-1.1567366093300842,5.1264486978495025,2.361443314911904
18,24.035153754038472,-1.858302982173697,4.424882325005889,3.179517498414644
19,99.95587672004308,2.7370760978332074,2.7370760978332074,4.604728855816687
20,1938.049779719638,-0.849589083706116,5.4335962234734705,7.569437478250673
21,751634.9909037,-1.6966625476173653,4.586522759562221,13.53000610065825
22,112990591604.3814,2.8898656032528707,2.8898656032528707,25.450570392054217
23,2.5533747581390794e+21,-0.5034541007040649,5.779731206475521,49.29170287164201
