n,r,phi,phi_unwrapped,log_r
0,3.5236999125643367,-1.0814208542562582,-1.0814208542562582,1.259511549103044
1,4.281344411349884,-1.1992483136624397,-1.1992483136624397,1.4542670750713544
2,5.2635502028435495,-1.4617065214053777,-1.4617065214053777,1.6608057425840663
3,6.01582439542676,-1.9814859008755485,-1.9814859008755485,1.7943933966315475
4,4.450556284676087,-2.9847880280505428,-2.9847880280505428,1.4930290961577048
5,1.5174058728654785,-1.406309006773664,-1.406309006773664,0.41700221426196754
6,1.4062481378477614,-1.2384493292335912,-1.2384493292335912,0.340925262772569
7,1.3485641654159213,-1.0346945006544204,-1.0346945006544204,0.2990404452731273
8,1.3565595853438317,-0.7844790634971065,-0.7844790634971065,0.3049517779492881
9,1.47633567245435,-0.48972115643784236,-0.48972115643784236,0.389563120684216
10,1.7719351981703426,-0.17506696947339467,-0.17506696947339467,0.5720722816328982
11,2.3271842844747868,0.1558413050983046,0.1558413050983046,0.8446590752002828
12,3.3788126696353915,0.5429384219405751,0.5429384219405751,1.217524366608282
13,5.656070366775688,1.0589536698925257,1.0589536698925257,1.7327293696016923
14,11.586293442514528,1.856297398654148,1.856297398654148,2.449822799689669
15,31.42520373129597,-2.9391441291905402,3.344041177989046,3.447610237551429
16,167.7177141506321,0.34993589154363214,0.34993589154363214,5.122282293248514
17,5791.733423055526,0.7042010790535547,0.7042010790535547,8.664186907981424
18,6714506.711815817,1.4082272418913664,1.4082272418913664,15.719780924603109
19,9016924206996.576,2.8164538966851618,2.8164538966851618,29.83012439484335
20,1.6260984430938047e+25,-0.6502775138096699,5.632907793369917,58.050810877252225
